"Date","HomeTeam","AwayTeam","Actual","Predicted"
"25/04/10","Mallorca","Malaga","Draw","Home Win"
"01/05/10","La Coruna","Zaragoza","Away Win","Home Win"
"01/05/10","Tenerife","Santander","Home Win","Home Win"
"01/05/10","Villarreal","Barcelona","Away Win","Away Win"
"02/05/10","Ath Bilbao","Mallorca","Away Win","Away Win"
"04/05/10","Almeria","Villarreal","Home Win","Away Win"
"05/05/10","Santander","Sevilla","Away Win","Away Win"
"08/05/10","Getafe","Malaga","Home Win","Home Win"
"08/05/10","Real Madrid","Ath Bilbao","Home Win","Home Win"
"08/05/10","Sp Gijon","Ath Madrid","Draw","Home Win"
"08/05/10","Valladolid","Santander","Home Win","Draw"
"15/05/10","Ath Madrid","Getafe","Away Win","Away Win"
"15/05/10","Zaragoza","Villarreal","Draw","Away Win"
"16/05/10","Malaga","Real Madrid","Draw","Away Win"
"29/08/10","Osasuna","Almeria","Draw","Home Win"
"30/08/10","Ath Madrid","Sp Gijon","Home Win","Away Win"
"11/09/10","Barcelona","Hercules","Away Win","Home Win"
"18/09/10","Sp Gijon","Ath Bilbao","Draw","Away Win"
"19/09/10","Hercules","Valencia","Away Win","Home Win"
"19/09/10","Levante","Villarreal","Away Win","Away Win"
"19/09/10","Malaga","Sevilla","Away Win","Away Win"
"19/09/10","Santander","Zaragoza","Home Win","Home Win"
"22/09/10","Barcelona","Sp Gijon","Home Win","Home Win"
"25/09/10","Sp Gijon","Valencia","Away Win","Away Win"
"26/09/10","Espanol","Osasuna","Home Win","Home Win"
"03/10/10","Barcelona","Mallorca","Draw","Home Win"
"03/10/10","Sevilla","Ath Madrid","Home Win","Home Win"
"16/10/10","Barcelona","Valencia","Home Win","Home Win"
"16/10/10","Malaga","Real Madrid","Away Win","Away Win"
"17/10/10","Sp Gijon","Sevilla","Home Win","Home Win"
"18/10/10","Hercules","Villarreal","Draw","Draw"
"23/10/10","Real Madrid","Santander","Home Win","Home Win"
"24/10/10","Almeria","Hercules","Draw","Home Win"
"24/10/10","Sevilla","Ath Bilbao","Home Win","Away Win"
"25/10/10","Sociedad","La Coruna","Home Win","Home Win"
"30/10/10","Hercules","Real Madrid","Away Win","Away Win"
"31/10/10","Ath Bilbao","Getafe","Home Win","Home Win"
"31/10/10","Santander","Osasuna","Home Win","Home Win"
"07/11/10","Levante","La Coruna","Away Win","Away Win"
"07/11/10","Zaragoza","Mallorca","Home Win","Draw"
"13/11/10","Ath Bilbao","Almeria","Home Win","Away Win"
"13/11/10","Barcelona","Villarreal","Home Win","Home Win"
"14/11/10","Santander","Espanol","Draw","Home Win"
"14/11/10","Zaragoza","Sevilla","Away Win","Home Win"
"20/11/10","Almeria","Barcelona","Away Win","Away Win"
"20/11/10","Villarreal","Valencia","Draw","Home Win"
"21/11/10","Levante","Santander","Home Win","Home Win"
"21/11/10","Sevilla","Mallorca","Away Win","Away Win"
"27/11/10","Sevilla","Getafe","Away Win","Away Win"
"27/11/10","Zaragoza","Villarreal","Away Win","Away Win"
"28/11/10","Ath Bilbao","Osasuna","Home Win","Home Win"
"28/11/10","Santander","La Coruna","Home Win","Home Win"
"04/12/10","Osasuna","Barcelona","Away Win","Away Win"
"05/12/10","Espanol","Sp Gijon","Home Win","Away Win"
"05/12/10","Sociedad","Ath Bilbao","Home Win","Home Win"
"11/12/10","Getafe","Villarreal","Home Win","Away Win"
"12/12/10","Ath Bilbao","Espanol","Home Win","Home Win"
"12/12/10","Zaragoza","Real Madrid","Away Win","Away Win"
"18/12/10","Levante","Ath Bilbao","Away Win","Away Win"
"18/12/10","Sociedad","Valencia","Away Win","Away Win"
"19/12/10","Almeria","Getafe","Away Win","Away Win"
"03/01/11","Ath Madrid","Santander","Draw","Home Win"
"08/01/11","La Coruna","Barcelona","Away Win","Away Win"
"09/01/11","Levante","Valencia","Away Win","Away Win"
"09/01/11","Mallorca","Almeria","Home Win","Home Win"
"15/01/11","Ath Bilbao","Santander","Home Win","Home Win"
"15/01/11","Getafe","Sociedad","Away Win","Draw"
"16/01/11","Valencia","La Coruna","Home Win","Home Win"
"23/01/11","Almeria","Osasuna","Home Win","Away Win"
"23/01/11","Zaragoza","La Coruna","Home Win","Home Win"
"29/01/11","Malaga","Zaragoza","Away Win","Away Win"
"29/01/11","Sociedad","Almeria","Home Win","Home Win"
"30/01/11","Osasuna","Real Madrid","Home Win","Away Win"
"05/02/11","Ath Bilbao","Sp Gijon","Home Win","Home Win"
"05/02/11","Osasuna","Mallorca","Draw","Home Win"
"05/02/11","Zaragoza","Santander","Draw","Home Win"
"12/02/11","Santander","Sevilla","Home Win","Away Win"
"13/02/11","La Coruna","Villarreal","Home Win","Home Win"
"20/02/11","Almeria","La Coruna","Draw","Home Win"
"20/02/11","Getafe","Santander","Away Win","Away Win"
"26/02/11","Espanol","Sociedad","Home Win","Home Win"
"26/02/11","La Coruna","Real Madrid","Draw","Away Win"
"26/02/11","Mallorca","Barcelona","Away Win","Home Win"
"26/02/11","Sp Gijon","Zaragoza","Draw","Home Win"
"27/02/11","Ath Bilbao","Valencia","Away Win","Home Win"
"01/03/11","Espanol","Mallorca","Away Win","Away Win"
"02/03/11","Osasuna","La Coruna","Draw","Home Win"
"02/03/11","Valencia","Barcelona","Away Win","Away Win"
"03/03/11","Real Madrid","Malaga","Home Win","Home Win"
"06/03/11","Ath Bilbao","Sevilla","Home Win","Home Win"
"06/03/11","Levante","Espanol","Home Win","Home Win"
"07/03/11","La Coruna","Sociedad","Home Win","Home Win"
"12/03/11","Zaragoza","Valencia","Home Win","Home Win"
"19/03/11","Barcelona","Getafe","Home Win","Home Win"
"20/03/11","Sp Gijon","Almeria","Home Win","Away Win"
"02/04/11","Villarreal","Barcelona","Away Win","Away Win"
"04/04/11","Almeria","Ath Bilbao","Away Win","Away Win"
"09/04/11","Mallorca","Sevilla","Draw","Home Win"
"10/04/11","Ath Madrid","Sociedad","Home Win","Home Win"
"17/04/11","La Coruna","Santander","Home Win","Home Win"
"18/04/11","Villarreal","Zaragoza","Home Win","Home Win"
"23/04/11","Ath Bilbao","Sociedad","Home Win","Home Win"
"23/04/11","Barcelona","Osasuna","Home Win","Away Win"
"24/04/11","Hercules","La Coruna","Home Win","Home Win"
"24/04/11","Mallorca","Getafe","Home Win","Home Win"
"30/04/11","La Coruna","Ath Madrid","Away Win","Away Win"
"30/04/11","Sociedad","Barcelona","Home Win","Away Win"
"01/05/11","Osasuna","Valencia","Home Win","Home Win"
"01/05/11","Santander","Mallorca","Home Win","Away Win"
"07/05/11","Hercules","Santander","Away Win","Away Win"
"08/05/11","Barcelona","Espanol","Home Win","Home Win"
"11/05/11","Hercules","Mallorca","Draw","Home Win"
"11/05/11","Osasuna","Sevilla","Home Win","Home Win"
"15/05/11","Sp Gijon","Santander","Home Win","Home Win"
"15/05/11","Villarreal","Real Madrid","Away Win","Away Win"
"21/05/11","Espanol","Sevilla","Away Win","Home Win"
"21/05/11","Levante","Zaragoza","Away Win","Away Win"
"21/05/11","Mallorca","Ath Madrid","Away Win","Home Win"
"21/05/11","Real Madrid","Almeria","Home Win","Home Win"
"21/05/11","Sociedad","Getafe","Draw","Home Win"
"28/08/11","Getafe","Levante","Draw","Draw"
"28/08/11","Zaragoza","Real Madrid","Away Win","Away Win"
"29/08/11","Barcelona","Villarreal","Home Win","Home Win"
"10/09/11","Valencia","Ath Madrid","Home Win","Home Win"
"17/09/11","Barcelona","Osasuna","Home Win","Home Win"
"17/09/11","Mallorca","Malaga","Away Win","Home Win"
"17/09/11","Sevilla","Sociedad","Home Win","Home Win"
"17/09/11","Sp Gijon","Valencia","Away Win","Home Win"
"21/09/11","Ath Madrid","Sp Gijon","Home Win","Home Win"
"21/09/11","Malaga","Ath Bilbao","Home Win","Home Win"
"24/09/11","Ath Bilbao","Villarreal","Draw","Away Win"
"24/09/11","Barcelona","Ath Madrid","Home Win","Home Win"
"24/09/11","Sevilla","Valencia","Home Win","Away Win"
"25/09/11","Mallorca","Sociedad","Home Win","Away Win"
"01/10/11","Santander","Vallecano","Draw","Home Win"
"02/10/11","Betis","Levante","Away Win","Home Win"
"02/10/11","Espanol","Real Madrid","Away Win","Away Win"
"02/10/11","Sp Gijon","Barcelona","Away Win","Away Win"
"15/10/11","Real Madrid","Betis","Home Win","Home Win"
"16/10/11","Vallecano","Espanol","Away Win","Draw"
"17/10/11","Ath Bilbao","Osasuna","Home Win","Home Win"
"22/10/11","Barcelona","Sevilla","Draw","Home Win"
"22/10/11","Malaga","Real Madrid","Away Win","Away Win"
"22/10/11","Sp Gijon","Granada","Home Win","Home Win"
"23/10/11","Osasuna","Zaragoza","Home Win","Home Win"
"23/10/11","Sociedad","Getafe","Draw","Home Win"
"23/10/11","Villarreal","Levante","Away Win","Home Win"
"26/10/11","Getafe","Osasuna","Draw","Home Win"
"29/10/11","Sociedad","Real Madrid","Away Win","Away Win"
"29/10/11","Villarreal","Vallecano","Home Win","Home Win"
"30/10/11","Ath Madrid","Zaragoza","Home Win","Home Win"
"30/10/11","Malaga","Espanol","Home Win","Home Win"
"05/11/11","Levante","Valencia","Away Win","Draw"
"06/11/11","Espanol","Villarreal","Draw","Away Win"
"06/11/11","Getafe","Ath Madrid","Home Win","Away Win"
"06/11/11","Real Madrid","Osasuna","Home Win","Home Win"
"06/11/11","Vallecano","Sociedad","Home Win","Home Win"
"19/11/11","Villarreal","Betis","Home Win","Home Win"
"21/11/11","Santander","Malaga","Away Win","Away Win"
"27/11/11","Ath Bilbao","Granada","Away Win","Away Win"
"27/11/11","Levante","Sp Gijon","Home Win","Home Win"
"27/11/11","Zaragoza","Sevilla","Away Win","Away Win"
"28/11/11","Malaga","Villarreal","Home Win","Away Win"
"29/11/11","Barcelona","Vallecano","Home Win","Home Win"
"04/12/11","Mallorca","Ath Bilbao","Draw","Home Win"
"05/12/11","Sevilla","Getafe","Home Win","Home Win"
"10/12/11","Real Madrid","Barcelona","Away Win","Away Win"
"11/12/11","Ath Bilbao","Santander","Draw","Draw"
"17/12/11","Sp Gijon","Espanol","Away Win","Away Win"
"18/12/11","Granada","Levante","Home Win","Home Win"
"18/12/11","Santander","Sociedad","Draw","Home Win"
"18/12/11","Valencia","Malaga","Home Win","Away Win"
"07/01/12","Sociedad","Osasuna","Draw","Home Win"
"08/01/12","Villarreal","Valencia","Draw","Home Win"
"14/01/12","Granada","Vallecano","Away Win","Away Win"
"14/01/12","Zaragoza","Getafe","Draw","Home Win"
"15/01/12","Ath Madrid","Villarreal","Home Win","Home Win"
"15/01/12","Osasuna","Santander","Away Win","Away Win"
"15/01/12","Sp Gijon","Malaga","Home Win","Home Win"
"21/01/12","Betis","Sevilla","Draw","Home Win"
"28/01/12","Real Madrid","Zaragoza","Home Win","Home Win"
"28/01/12","Vallecano","Ath Bilbao","Away Win","Home Win"
"29/01/12","Levante","Getafe","Away Win","Home Win"
"29/01/12","Santander","Valencia","Draw","Draw"
"29/01/12","Sociedad","Sp Gijon","Home Win","Home Win"
"04/02/12","Barcelona","Sociedad","Home Win","Home Win"
"04/02/12","Getafe","Real Madrid","Away Win","Away Win"
"05/02/12","Zaragoza","Vallecano","Away Win","Draw"
"06/02/12","Granada","Malaga","Home Win","Home Win"
"11/02/12","Osasuna","Barcelona","Home Win","Away Win"
"13/02/12","Sociedad","Sevilla","Home Win","Home Win"
"18/02/12","Getafe","Espanol","Draw","Home Win"
"19/02/12","Barcelona","Valencia","Home Win","Home Win"
"19/02/12","Granada","Sociedad","Home Win","Draw"
"19/02/12","Sp Gijon","Ath Madrid","Draw","Away Win"
"20/02/12","Zaragoza","Betis","Away Win","Away Win"
"26/02/12","Valencia","Sevilla","Away Win","Home Win"
"26/02/12","Villarreal","Ath Bilbao","Draw","Home Win"
"03/03/12","Getafe","Malaga","Away Win","Away Win"
"03/03/12","Mallorca","Osasuna","Draw","Home Win"
"03/03/12","Vallecano","Santander","Home Win","Home Win"
"04/03/12","Ath Bilbao","Sociedad","Home Win","Home Win"
"04/03/12","Real Madrid","Espanol","Home Win","Home Win"
"05/03/12","Levante","Betis","Home Win","Away Win"
"10/03/12","Betis","Real Madrid","Away Win","Away Win"
"10/03/12","Sociedad","Zaragoza","Home Win","Home Win"
"10/03/12","Sp Gijon","Sevilla","Home Win","Home Win"
"11/03/12","Santander","Barcelona","Away Win","Away Win"
"17/03/12","Getafe","Sociedad","Home Win","Away Win"
"17/03/12","Granada","Sp Gijon","Home Win","Away Win"
"17/03/12","Zaragoza","Osasuna","Draw","Home Win"
"18/03/12","Levante","Villarreal","Home Win","Home Win"
"24/03/12","Getafe","Valencia","Home Win","Draw"
"25/03/12","Betis","Santander","Draw","Home Win"
"25/03/12","Zaragoza","Ath Madrid","Home Win","Home Win"
"01/04/12","Ath Madrid","Getafe","Home Win","Home Win"
"07/04/12","Vallecano","Osasuna","Home Win","Home Win"
"07/04/12","Zaragoza","Barcelona","Away Win","Away Win"
"10/04/12","Barcelona","Getafe","Home Win","Home Win"
"10/04/12","Osasuna","Espanol","Home Win","Home Win"
"14/04/12","Levante","Barcelona","Away Win","Away Win"
"14/04/12","Real Madrid","Sp Gijon","Home Win","Home Win"
"21/04/12","Barcelona","Real Madrid","Away Win","Away Win"
"21/04/12","Mallorca","Zaragoza","Home Win","Home Win"
"21/04/12","Sevilla","Levante","Draw","Home Win"
"22/04/12","Santander","Ath Bilbao","Away Win","Home Win"
"22/04/12","Valencia","Betis","Home Win","Home Win"
"23/04/12","Osasuna","Malaga","Draw","Home Win"
"28/04/12","Getafe","Mallorca","Away Win","Away Win"
"28/04/12","Levante","Granada","Home Win","Home Win"
"28/04/12","Villarreal","Osasuna","Draw","Home Win"
"29/04/12","Betis","Ath Madrid","Draw","Away Win"
"29/04/12","Malaga","Valencia","Home Win","Home Win"
"29/04/12","Vallecano","Barcelona","Away Win","Away Win"
"29/04/12","Zaragoza","Ath Bilbao","Home Win","Home Win"
"01/05/12","Granada","Espanol","Home Win","Home Win"
"02/05/12","Barcelona","Malaga","Home Win","Home Win"
"02/05/12","Sevilla","Betis","Away Win","Away Win"
"02/05/12","Valencia","Osasuna","Home Win","Home Win"
"02/05/12","Zaragoza","Levante","Home Win","Home Win"
"05/05/12","Granada","Real Madrid","Away Win","Away Win"
"05/05/12","Mallorca","Levante","Home Win","Home Win"
"05/05/12","Osasuna","Sociedad","Home Win","Home Win"
"05/05/12","Valencia","Villarreal","Home Win","Home Win"
"05/05/12","Zaragoza","Santander","Home Win","Home Win"
"12/05/12","Sociedad","Valencia","Home Win","Home Win"
"13/05/12","Levante","Ath Bilbao","Home Win","Home Win"
"13/05/12","Real Madrid","Mallorca","Home Win","Home Win"
"18/08/12","Celta","Malaga","Away Win","Away Win"
"19/08/12","Levante","Ath Madrid","Draw","Home Win"
"25/08/12","Espanol","Zaragoza","Away Win","Away Win"
"26/08/12","Valencia","La Coruna","Draw","Away Win"
"01/09/12","Mallorca","Sociedad","Home Win","Home Win"
"02/09/12","Ath Bilbao","Valladolid","Home Win","Home Win"
"15/09/12","Sevilla","Real Madrid","Home Win","Home Win"
"15/09/12","Valencia","Celta","Home Win","Home Win"
"16/09/12","Osasuna","Mallorca","Draw","Draw"
"17/09/12","Valladolid","Betis","Away Win","Home Win"
"22/09/12","Barcelona","Granada","Home Win","Home Win"
"22/09/12","Zaragoza","Osasuna","Home Win","Home Win"
"23/09/12","Ath Bilbao","Malaga","Draw","Away Win"
"23/09/12","Ath Madrid","Valladolid","Home Win","Home Win"
"24/09/12","Vallecano","Real Madrid","Away Win","Away Win"
"26/09/12","Betis","Ath Madrid","Away Win","Away Win"
"29/09/12","Valencia","Zaragoza","Home Win","Away Win"
"30/09/12","Osasuna","Levante","Home Win","Home Win"
"06/10/12","Valladolid","Espanol","Draw","Home Win"
"20/10/12","Real Madrid","Celta","Home Win","Draw"
"21/10/12","Espanol","Vallecano","Home Win","Draw"
"21/10/12","Granada","Zaragoza","Away Win","Away Win"
"27/10/12","Vallecano","Barcelona","Away Win","Away Win"
"28/10/12","Zaragoza","Sevilla","Home Win","Away Win"
"29/10/12","Valladolid","Sociedad","Draw","Home Win"
"03/11/12","Real Madrid","Zaragoza","Home Win","Home Win"
"03/11/12","Valencia","Ath Madrid","Home Win","Away Win"
"09/11/12","Betis","Granada","Away Win","Home Win"
"10/11/12","Espanol","Osasuna","Away Win","Away Win"
"10/11/12","Malaga","Sociedad","Away Win","Home Win"
"10/11/12","Zaragoza","La Coruna","Home Win","Home Win"
"11/11/12","Ath Madrid","Getafe","Home Win","Home Win"
"17/11/12","Barcelona","Zaragoza","Home Win","Home Win"
"18/11/12","Celta","Mallorca","Draw","Away Win"
"18/11/12","Getafe","Valladolid","Home Win","Home Win"
"24/11/12","Betis","Real Madrid","Home Win","Away Win"
"25/11/12","Espanol","Getafe","Away Win","Away Win"
"01/12/12","Real Madrid","Ath Madrid","Home Win","Home Win"
"01/12/12","Valencia","Sociedad","Away Win","Away Win"
"08/12/12","Malaga","Granada","Home Win","Away Win"
"15/12/12","Granada","Sociedad","Draw","Home Win"
"15/12/12","Mallorca","Ath Bilbao","Away Win","Draw"
"17/12/12","La Coruna","Valladolid","Draw","Away Win"
"05/01/13","Granada","Valencia","Away Win","Away Win"
"05/01/13","Sevilla","Osasuna","Home Win","Home Win"
"06/01/13","Mallorca","Ath Madrid","Draw","Away Win"
"12/01/13","Valladolid","Mallorca","Home Win","Home Win"
"14/01/13","Getafe","Granada","Draw","Home Win"
"18/01/13","Espanol","Mallorca","Home Win","Home Win"
"19/01/13","Getafe","Sevilla","Draw","Home Win"
"19/01/13","Malaga","Celta","Draw","Home Win"
"20/01/13","Ath Madrid","Levante","Home Win","Home Win"
"20/01/13","Valencia","Real Madrid","Away Win","Away Win"
"28/01/13","Sevilla","Granada","Home Win","Home Win"
"01/02/13","Valladolid","Ath Bilbao","Draw","Away Win"
"02/02/13","Espanol","Levante","Home Win","Home Win"
"02/02/13","Granada","Real Madrid","Home Win","Away Win"
"02/02/13","Osasuna","Celta","Home Win","Home Win"
"03/02/13","Sociedad","Mallorca","Home Win","Home Win"
"09/02/13","La Coruna","Granada","Away Win","Away Win"
"09/02/13","Levante","Malaga","Away Win","Home Win"
"09/02/13","Mallorca","Osasuna","Draw","Draw"
"09/02/13","Real Madrid","Sevilla","Home Win","Draw"
"16/02/13","Getafe","Celta","Home Win","Home Win"
"16/02/13","Granada","Barcelona","Away Win","Away Win"
"16/02/13","Malaga","Ath Bilbao","Home Win","Home Win"
"16/02/13","Osasuna","Zaragoza","Home Win","Draw"
"17/02/13","Valencia","Mallorca","Home Win","Away Win"
"01/03/13","Getafe","Zaragoza","Home Win","Draw"
"02/03/13","Osasuna","Ath Bilbao","Away Win","Home Win"
"03/03/13","Malaga","Ath Madrid","Draw","Home Win"
"09/03/13","Vallecano","Espanol","Home Win","Home Win"
"11/03/13","Zaragoza","Granada","Draw","Home Win"
"16/03/13","Getafe","Ath Bilbao","Home Win","Home Win"
"30/03/13","Levante","Sevilla","Home Win","Away Win"
"06/04/13","Barcelona","Mallorca","Home Win","Home Win"
"06/04/13","La Coruna","Zaragoza","Home Win","Home Win"
"06/04/13","Sociedad","Malaga","Home Win","Home Win"
"07/04/13","Celta","Vallecano","Away Win","Away Win"
"07/04/13","Osasuna","Espanol","Away Win","Draw"
"13/04/13","Levante","La Coruna","Away Win","Away Win"
"14/04/13","Ath Madrid","Granada","Home Win","Home Win"
"15/04/13","Mallorca","Celta","Home Win","Home Win"
"20/04/13","Valencia","Malaga","Home Win","Home Win"
"22/04/13","Celta","Zaragoza","Home Win","Draw"
"27/04/13","Ath Bilbao","Barcelona","Draw","Away Win"
"27/04/13","Zaragoza","Mallorca","Home Win","Home Win"
"03/05/13","Celta","Ath Bilbao","Draw","Home Win"
"04/05/13","La Coruna","Ath Madrid","Draw","Home Win"
"04/05/13","Real Madrid","Valladolid","Home Win","Home Win"
"05/05/13","Barcelona","Betis","Home Win","Home Win"
"05/05/13","Mallorca","Levante","Draw","Home Win"
"06/05/13","Getafe","Sociedad","Home Win","Home Win"
"08/05/13","Celta","Ath Madrid","Away Win","Away Win"
"10/05/13","Levante","Zaragoza","Draw","Away Win"
"11/05/13","Espanol","Real Madrid","Draw","Away Win"
"12/05/13","Ath Madrid","Barcelona","Away Win","Home Win"
"12/05/13","Malaga","Sevilla","Draw","Draw"
"18/05/13","Sevilla","Sociedad","Away Win","Away Win"
"26/05/13","Ath Bilbao","Levante","Away Win","Away Win"
"26/05/13","Betis","Zaragoza","Home Win","Home Win"
"26/05/13","Espanol","Barcelona","Away Win","Away Win"
"26/05/13","Malaga","La Coruna","Home Win","Home Win"
"26/05/13","Osasuna","Sevilla","Home Win","Home Win"
"26/05/13","Valencia","Granada","Home Win","Home Win"
"26/05/13","Valladolid","Celta","Away Win","Away Win"
"17/08/13","Sociedad","Getafe","Home Win","Home Win"
"17/08/13","Valencia","Malaga","Home Win","Draw"
"23/08/13","Getafe","Almeria","Draw","Away Win"
"24/08/13","Espanol","Valencia","Home Win","Home Win"
"24/08/13","Villarreal","Valladolid","Home Win","Home Win"
"25/08/13","Ath Madrid","Vallecano","Home Win","Home Win"
"25/08/13","Betis","Celta","Away Win","Home Win"
"26/08/13","Granada","Real Madrid","Away Win","Away Win"
"31/08/13","Celta","Granada","Draw","Home Win"
"31/08/13","Osasuna","Villarreal","Away Win","Home Win"
"01/09/13","Sevilla","Malaga","Draw","Home Win"
"01/09/13","Valencia","Barcelona","Away Win","Home Win"
"15/09/13","Malaga","Vallecano","Home Win","Home Win"
"16/09/13","Elche","Valladolid","Draw","Home Win"
"21/09/13","Sociedad","Malaga","Draw","Home Win"
"22/09/13","Betis","Granada","Draw","Home Win"
